Study,Proportions
Study 516,0.41
Study 517,0.63
Study 518,0.29
Study 519,0.65
Study 520,0.9
Study 521,0.87
Study 522,0.17
Study 523,0.6
Study 524,0.17
Study 525,0.56
Study 526,0.63
Study 527,0.39
Study 528,1
Study 529,0.21
Study 530,0.43
Study 531,0.32
Study 532,0.69
Study 533,0.17
Study 534,0.21
Study 535,0.86
Study 536,0.33
Study 537,0.15
Study 538,0.88
Study 539,0.68
Study 540,0.51
Study 541,0.49
Study 542,0.11
Study 543,0.46
Study 544,0.47
Study 545,0.93
Study 546,0.63
Study 547,0.14
Study 548,0.11
Study 549,0.23
Study 550,0.36
Study 551,0.83
Study 552,0.79
Study 553,0.41
Study 554,0.72
Study 555,0.6
Study 556,0.34
Study 557,0.33
Study 558,0.68
Study 559,0.19
Study 560,0.26
Study 561,0.54
Study 562,0.34
Study 563,0.88
Study 564,0.41
Study 565,0.47
Study 566,0.85
Study 567,0.62
Study 568,0.52
Study 569,0.65
Study 570,0.36
Study 571,0.37
Study 572,0.11
Study 573,0.57
Study 574,0.17
Study 575,0.21
Study 576,0.78
Study 577,0.27
Study 578,0.65
Study 579,0.19
Study 580,0.35
Study 581,0.84
Study 582,0.52
Study 583,0.23
Study 584,0.49
Study 585,0.56
Study 586,0.97
Study 587,0.98
Study 588,0.65
Study 589,1
Study 590,0.89
Study 591,0.84
Study 592,0.73
Study 593,0.77
Study 594,0.39
Study 595,0.21
Study 596,0.41
Study 597,0.96
Study 598,0.81
Study 599,0.71
Study 600,0.18
Study 601,0.73
Study 602,0.38
Study 603,0.78
Study 604,0.66
Study 605,0.48
Study 606,0.24
Study 607,0.37
Study 608,0.21
Study 609,0.91
Study 610,0.35
Study 611,0.21
Study 612,0.8
Study 613,0.84
Study 614,0.11
Study 615,0.6
Study 616,0.33
Study 617,0.92
Study 618,0.27
Study 619,0.31
Study 620,0.47
Study 621,0.99
Study 622,0.43
Study 623,0.45
Study 624,0.99
Study 625,0.72
Study 626,0.25
Study 627,0.93
Study 628,0.59
Study 629,0.61
Study 630,0.9
Study 631,0.65
Study 632,0.54
Study 633,0.2
Study 634,0.4
Study 635,0.97
Study 636,0.69
Study 637,0.15
Study 638,0.89
Study 639,0.64
Study 640,0.53
Study 641,0.29
Study 642,0.2
Study 643,0.92
Study 644,0.8
Study 645,0.48
Study 646,0.48
Study 647,0.33
Study 648,0.29
Study 649,0.79
Study 650,0.49
Study 651,0.81
Study 652,0.66
Study 653,0.57
Study 654,0.87
Study 655,0.2
Study 656,0.74
Study 657,0.54
Study 658,0.36
Study 659,0.12
Study 660,0.34
Study 661,0.28
Study 662,0.84
Study 663,0.64
Study 664,0.4
Study 665,0.59
Study 666,0.67
Study 667,0.66
Study 668,0.26
Study 669,0.72
Study 670,0.14
Study 671,0.99
Study 672,0.38
Study 673,0.96
Study 674,0.79
Study 675,0.96
Study 676,0.85
Study 677,0.99
Study 678,0.18
Study 679,0.52
Study 680,0.68
Study 681,0.94
Study 682,0.6
Study 683,0.13
Study 684,0.52
Study 685,0.12
Study 686,0.39
Study 687,0.47
Study 688,0.64
Study 689,0.23
Study 690,0.28
Study 691,0.39
Study 692,0.95
Study 693,0.43
Study 694,0.85
Study 695,0.64
Study 696,0.72
Study 697,0.29
Study 698,0.35
Study 699,0.86
Study 700,0.93
Study 701,0.28
Study 702,0.99
Study 703,0.83
Study 704,0.94
Study 705,0.35
Study 706,0.5
Study 707,0.82
Study 708,0.23
Study 709,0.94
Study 710,0.24
Study 711,0.63
Study 712,0.38
Study 713,0.12
Study 714,0.73
Study 715,0.84
Study 716,0.71
Study 717,0.39
Study 718,0.2
Study 719,0.62
Study 720,0.57
Study 721,0.23
Study 722,0.72
Study 723,0.81
Study 724,0.86
Study 725,0.25
Study 726,0.13
Study 727,0.79
Study 728,0.86
Study 729,0.31
Study 730,0.53
Study 731,0.52
Study 732,0.59
Study 733,0.68
Study 734,0.13
Study 735,0.59
Study 736,0.9
Study 737,0.24
Study 738,0.58
Study 739,0.18
Study 740,0.66
Study 741,0.19
Study 742,0.51
Study 743,0.99
Study 744,0.88
Study 745,0.11
Study 746,0.3
Study 747,0.7
Study 748,0.17
Study 749,0.5
Study 750,0.61
Study 751,0.14
Study 752,0.2
Study 753,1
Study 754,0.81
Study 755,0.56
Study 756,0.97
Study 757,0.36
Study 758,0.24
Study 759,0.94
Study 760,0.6
Study 761,0.29
Study 762,0.31
Study 763,0.75
Study 764,0.88
Study 765,0.25
Study 766,0.32
Study 767,0.6
Study 768,0.3
Study 769,0.74
Study 770,0.39
Study 771,0.5
Study 772,0.92
Study 773,0.57
Study 774,0.12
Study 775,0.88
Study 776,0.6
Study 777,0.52
Study 778,0.46
Study 779,0.56
Study 780,0.12
Study 781,0.5
Study 782,0.27
Study 783,0.86
Study 784,0.41
Study 785,0.41
Study 786,0.71
Study 787,0.13
Study 788,0.15
Study 789,0.7
Study 790,0.66
Study 791,0.15
Study 792,0.34
Study 793,0.2
Study 794,0.65
Study 795,0.52
Study 796,0.42
Study 797,0.9
Study 798,0.62
Study 799,0.43
Study 800,0.28
Study 801,0.83
Study 802,0.94
Study 803,0.39
Study 804,0.78
Study 805,0.95
Study 806,0.91
Study 807,0.51
Study 808,0.4
Study 809,0.46
Study 810,0.65
Study 811,0.24
Study 812,0.22
Study 813,0.73
Study 814,0.24
Study 815,0.78
Study 816,0.73
Study 817,0.45
Study 818,0.53
Study 819,0.6
Study 820,0.73
Study 821,0.54
Study 822,0.72
Study 823,0.6
Study 824,1
Study 825,0.37
Study 826,0.11
Study 827,0.88
Study 828,0.15
Study 829,0.4
Study 830,0.42
Study 831,0.8
Study 832,0.61
Study 833,0.21
Study 834,1
Study 835,0.49
Study 836,0.85
Study 837,0.47
Study 838,0.31
Study 839,0.37
Study 840,0.5
Study 841,0.52
Study 842,0.97
Study 843,0.31
Study 844,0.75
Study 845,0.47
Study 846,0.17
Study 847,0.52
Study 848,0.97
Study 849,0.6
Study 850,0.36
Study 851,0.64
Study 852,0.97
Study 853,0.56
Study 854,0.99
Study 855,0.33
Study 856,0.96
Study 857,0.97
Study 858,0.23
Study 859,0.52
Study 860,0.84
Study 861,0.9
Study 862,0.24
Study 863,0.81
Study 864,0.47
Study 865,0.66
Study 866,0.12
Study 867,0.18
Study 868,0.6
Study 869,0.35
Study 870,0.76
Study 871,0.74
Study 872,0.36
Study 873,0.74
Study 874,0.62
Study 875,0.26
Study 876,0.88
Study 877,0.82
Study 878,0.64
Study 879,0.15
Study 880,0.52
Study 881,0.95
Study 882,0.93
Study 883,0.79
Study 884,0.5
Study 885,0.65
Study 886,0.77
Study 887,0.95
Study 888,0.22
Study 889,0.91
Study 890,0.97
Study 891,0.15
Study 892,0.87
Study 893,0.95
Study 894,0.81
Study 895,0.66
Study 896,0.12
Study 897,0.37
Study 898,0.17
Study 899,0.87
Study 900,0.81
Study 901,0.24
Study 902,0.8
Study 903,0.28
Study 904,1
Study 905,0.9
Study 906,0.51
Study 907,0.43
Study 908,0.27
Study 909,0.45
Study 910,0.5
Study 911,0.2
Study 912,0.92
Study 913,0.98
Study 914,0.48
Study 915,0.94
Study 916,0.54
Study 917,0.65
Study 918,0.83
Study 919,0.67
Study 920,0.81
Study 921,0.43
Study 922,0.75
Study 923,0.93
Study 924,0.29
Study 925,0.61
Study 926,0.56
Study 927,0.53
Study 928,0.81
Study 929,0.74
Study 930,0.54
Study 931,0.97
Study 932,0.59
Study 933,0.51
Study 934,0.37
Study 935,0.82
Study 936,0.95
Study 937,0.91
Study 938,0.71
Study 939,0.64
Study 940,0.41
Study 941,0.15
Study 942,0.96
Study 943,0.65
Study 944,0.34
Study 945,0.78
Study 946,0.76
Study 947,0.12
Study 948,0.72
Study 949,0.95
Study 950,0.9
Study 951,0.83
Study 952,0.68
Study 953,0.77
Study 954,0.77
Study 955,0.22
Study 956,0.23
Study 957,0.32
Study 958,0.46
Study 959,0.84
Study 960,0.54
Study 961,0.16
Study 962,0.36
Study 963,0.67
Study 964,0.13
Study 965,0.27
Study 966,0.42
Study 967,0.88
Study 968,0.83
Study 969,0.92
Study 970,0.47
Study 971,0.7
Study 972,0.48
Study 973,0.6
Study 974,0.3
Study 975,0.76
Study 976,0.91
Study 977,0.89
Study 978,0.43
Study 979,0.15
Study 980,0.33
Study 981,0.57
Study 982,0.46
Study 983,0.78
Study 984,0.55
Study 985,0.68
Study 986,0.85
Study 987,0.61
Study 988,0.27
Study 989,0.14
Study 990,0.25
Study 991,0.39
Study 992,0.63
Study 993,0.58
Study 994,0.39
Study 995,0.97
Study 996,0.97
Study 997,0.4
Study 998,0.59
Study 999,0.47
Study 1000,0.69
Study 1001,0.15
Study 1002,0.49
Study 1003,0.39
Study 1004,0.34
Study 1005,0.36
Study 1006,0.61
Study 1007,0.68
Study 1008,0.84
Study 1009,0.44
Study 1010,0.41
Study 1011,0.74
Study 1012,0.75
Study 1013,0.22
Study 1014,0.18
Study 1015,0.38
Study 1016,0.84
Study 1017,0.69
Study 1018,0.9
Study 1019,0.62
Study 1020,0.57
Study 1021,0.66
Study 1022,0.59
Study 1023,0.19
Study 1024,0.89
Study 1025,0.84
Study 1026,0.23
Study 1027,0.32
Study 1028,0.9
Study 1029,0.72
Study 1030,0.57
Study 1031,0.89
Study 1032,0.48
Study 1033,0.97
Study 1034,0.5
Study 1035,0.15
Study 1036,0.77
Study 1037,0.99
Study 1038,0.75
Study 1039,0.73
Study 1040,0.27
Study 1041,0.56
Study 1042,0.2
Study 1043,0.51
Study 1044,0.7
Study 1045,0.28
Study 1046,0.67
Study 1047,0.56
Study 1048,0.62
Study 1049,0.61
Study 1050,0.2
Study 1051,0.53
Study 1052,0.36
Study 1053,0.75
Study 1054,0.14
Study 1055,0.85
Study 1056,0.71
Study 1057,0.62
Study 1058,0.67
Study 1059,0.89
Study 1060,0.25
Study 1061,0.67
Study 1062,0.12
Study 1063,0.65
Study 1064,0.18
Study 1065,0.26
Study 1066,0.43
Study 1067,0.46
Study 1068,0.39
Study 1069,0.89
Study 1070,0.77
Study 1071,0.71
Study 1072,0.75
Study 1073,0.21
Study 1074,0.58
Study 1075,0.49
Study 1076,0.2
Study 1077,0.44
Study 1078,0.3
Study 1079,0.42
Study 1080,0.17
Study 1081,0.49
Study 1082,0.37
Study 1083,0.74
Study 1084,0.85
Study 1085,0.13
Study 1086,0.49
Study 1087,0.99
Study 1088,0.87
Study 1089,0.74
Study 1090,0.31
Study 1091,0.8
Study 1092,0.51
Study 1093,0.4
Study 1094,0.21
Study 1095,0.95
Study 1096,0.4
Study 1097,0.83
Study 1098,0.77
Study 1099,0.99
Study 1100,0.99
Study 1101,0.18
Study 1102,0.59
Study 1103,0.59
Study 1104,0.34
Study 1105,0.7
Study 1106,0.44
Study 1107,0.99
Study 1108,0.2
Study 1109,0.53
Study 1110,0.92
Study 1111,0.36
Study 1112,0.73
Study 1113,0.41
Study 1114,0.78
Study 1115,0.46
Study 1116,0.64
Study 1117,0.65
Study 1118,0.44
Study 1119,0.38
Study 1120,0.18
Study 1121,0.32
Study 1122,0.69
Study 1123,0.85
Study 1124,0.46
Study 1125,0.38
Study 1126,0.99
Study 1127,0.21
Study 1128,0.51
Study 1129,0.75
Study 1130,0.28
Study 1131,0.18
Study 1132,0.52
Study 1133,0.16
Study 1134,0.19
Study 1135,0.88
Study 1136,0.87
Study 1137,0.38
Study 1138,0.61
Study 1139,0.83
Study 1140,0.82
Study 1141,0.99
Study 1142,0.68
Study 1143,0.57
Study 1144,0.34
Study 1145,0.99
Study 1146,0.22
Study 1147,0.29
Study 1148,0.47
Study 1149,0.88
Study 1150,0.36
Study 1151,0.6
Study 1152,0.23
Study 1153,0.44
Study 1154,0.76
Study 1155,0.23
Study 1156,0.22
Study 1157,0.79
Study 1158,0.45
Study 1159,0.46
Study 1160,0.71
Study 1161,0.84
Study 1162,0.14
Study 1163,0.53
Study 1164,0.17
Study 1165,0.2
Study 1166,0.55
Study 1167,0.88
Study 1168,0.97
Study 1169,0.45
Study 1170,0.6
Study 1171,0.59
Study 1172,0.58
Study 1173,0.16
Study 1174,0.62
Study 1175,0.36
Study 1176,0.9
Study 1177,0.3
Study 1178,0.56
Study 1179,0.86
Study 1180,0.91
Study 1181,0.38
Study 1182,0.68
Study 1183,0.51
Study 1184,0.8
Study 1185,0.93
Study 1186,0.62
Study 1187,0.83
Study 1188,0.89
Study 1189,0.46
Study 1190,0.53
Study 1191,0.8
Study 1192,0.22
Study 1193,0.7
Study 1194,0.51
Study 1195,0.3
Study 1196,0.36
Study 1197,0.5
Study 1198,0.48
Study 1199,0.73
Study 1200,0.41
Study 1201,0.86
Study 1202,0.68
Study 1203,0.51
Study 1204,0.7
Study 1205,0.21
Study 1206,0.93
Study 1207,0.67
Study 1208,0.57
Study 1209,0.16
Study 1210,0.5
Study 1211,0.79
Study 1212,0.6
Study 1213,0.55
Study 1214,0.16
Study 1215,0.93
Study 1216,0.87
Study 1217,0.27
Study 1218,0.21
Study 1219,0.72
Study 1220,0.44
Study 1221,0.26
Study 1222,0.87
Study 1223,0.58
Study 1224,0.97
Study 1225,0.77
Study 1226,0.8
Study 1227,0.17
Study 1228,0.7
Study 1229,0.13
Study 1230,0.51
Study 1231,0.48
Study 1232,0.67
Study 1233,0.17
Study 1234,0.93
Study 1235,0.17
Study 1236,0.16
Study 1237,0.24
Study 1238,0.2
Study 1239,0.18
Study 1240,0.15
Study 1241,0.27
Study 1242,0.11
Study 1243,0.62
Study 1244,0.43
Study 1245,0.72
Study 1246,0.92
Study 1247,0.63
Study 1248,0.26
Study 1249,0.2
Study 1250,0.41
Study 1251,0.5
Study 1252,0.3
Study 1253,0.24
Study 1254,0.99
Study 1255,0.74
Study 1256,0.51
Study 1257,0.24
Study 1258,0.21
Study 1259,0.85
Study 1260,0.48
Study 1261,0.14
Study 1262,0.64
Study 1263,0.43
Study 1264,0.82
Study 1265,0.59
Study 1266,0.48
Study 1267,0.12
Study 1268,0.52
Study 1269,0.54
Study 1270,0.96
Study 1271,0.63
Study 1272,0.5
Study 1273,0.7
Study 1274,0.43
Study 1275,0.49
Study 1276,0.84
Study 1277,0.52
Study 1278,0.74
Study 1279,0.63
Study 1280,0.93
Study 1281,0.73
Study 1282,0.63
Study 1283,0.36
Study 1284,0.25
Study 1285,0.71
Study 1286,1
Study 1287,0.82
Study 1288,0.15
Study 1289,0.9
Study 1290,0.16
Study 1291,0.87
Study 1292,0.21
Study 1293,0.63
Study 1294,0.71
Study 1295,0.35
Study 1296,0.27
Study 1297,0.72
Study 1298,0.9
Study 1299,0.35
Study 1300,0.66
Study 1301,0.45
Study 1302,0.37
Study 1303,0.76
Study 1304,0.14
Study 1305,0.25
Study 1306,0.73
Study 1307,0.49
Study 1308,0.68
Study 1309,0.29
Study 1310,0.64
Study 1311,0.6
Study 1312,0.9
Study 1313,0.59
Study 1314,0.62
Study 1315,0.56
Study 1316,0.25
Study 1317,0.56
Study 1318,0.59
Study 1319,0.24
Study 1320,0.37
Study 1321,0.83
Study 1322,0.7
Study 1323,0.58
Study 1324,0.29
Study 1325,0.24
Study 1326,0.64
Study 1327,0.22
Study 1328,0.38
Study 1329,0.74
Study 1330,0.31
Study 1331,0.22
Study 1332,0.74
Study 1333,0.82
Study 1334,0.7
Study 1335,0.43
Study 1336,0.53
Study 1337,0.78
Study 1338,0.55
Study 1339,0.34
Study 1340,0.39
Study 1341,0.35
Study 1342,0.98
Study 1343,0.72
Study 1344,0.79
Study 1345,0.96
Study 1346,0.55
Study 1347,0.76
Study 1348,0.16
Study 1349,0.94
Study 1350,0.32
Study 1351,0.7
Study 1352,0.53
Study 1353,0.46
Study 1354,0.5
Study 1355,0.45
Study 1356,0.76
Study 1357,0.86
Study 1358,0.82
Study 1359,0.19
Study 1360,0.52
Study 1361,0.43
Study 1362,0.72
Study 1363,0.23
Study 1364,0.13
Study 1365,0.63
Study 1366,0.69
Study 1367,0.54
Study 1368,0.29
Study 1369,0.92
Study 1370,0.58
Study 1371,0.24
Study 1372,0.26
Study 1373,0.63
Study 1374,0.17
Study 1375,0.4
Study 1376,0.58
Study 1377,0.78
Study 1378,0.8
Study 1379,0.94
Study 1380,0.39
Study 1381,0.25
Study 1382,0.89
Study 1383,0.81
Study 1384,0.23
Study 1385,0.98
Study 1386,0.29
Study 1387,0.77
Study 1388,0.16
Study 1389,0.49
Study 1390,0.15
Study 1391,0.51
Study 1392,0.69
Study 1393,0.52
Study 1394,0.59
Study 1395,0.55
Study 1396,0.42
Study 1397,0.29
Study 1398,0.48
Study 1399,0.23
Study 1400,0.99
Study 1401,0.31
Study 1402,0.53
Study 1403,0.94
Study 1404,0.79
Study 1405,0.23
Study 1406,0.19
Study 1407,0.43
Study 1408,0.61
Study 1409,0.9
Study 1410,0.99
Study 1411,0.33
Study 1412,0.22
Study 1413,0.56
Study 1414,0.45
Study 1415,0.12
Study 1416,0.3
Study 1417,0.16
Study 1418,0.99
Study 1419,0.89
Study 1420,0.12
Study 1421,0.52
Study 1422,0.58
Study 1423,0.15
Study 1424,0.17
Study 1425,0.28
Study 1426,0.41
Study 1427,0.56
Study 1428,0.84
Study 1429,0.61
Study 1430,0.33
Study 1431,0.16
Study 1432,0.87
Study 1433,0.76
Study 1434,0.57
Study 1435,0.32
Study 1436,0.84
Study 1437,0.9
Study 1438,0.65
Study 1439,0.65
Study 1440,0.87
Study 1441,0.84
Study 1442,0.21
Study 1443,0.18
Study 1444,0.85
Study 1445,0.4
Study 1446,0.57
Study 1447,0.43
Study 1448,0.25
Study 1449,0.38
Study 1450,0.43
Study 1451,0.51
Study 1452,0.74
Study 1453,0.82
Study 1454,0.82
Study 1455,0.23
Study 1456,0.65
Study 1457,0.46
Study 1458,0.34
Study 1459,0.45
Study 1460,0.62
Study 1461,0.85
Study 1462,0.15
Study 1463,0.31
Study 1464,0.48
Study 1465,0.92
Study 1466,0.16
Study 1467,0.14
Study 1468,0.2
Study 1469,0.52
Study 1470,0.22
Study 1471,0.26
Study 1472,0.49
Study 1473,0.21
Study 1474,0.48
Study 1475,0.42
Study 1476,0.16
Study 1477,0.89
Study 1478,0.44
Study 1479,0.56
Study 1480,0.7
Study 1481,0.23
Study 1482,0.22
Study 1483,0.35
Study 1484,0.45
Study 1485,0.13
Study 1486,0.72
Study 1487,0.65
Study 1488,0.19
Study 1489,0.18
Study 1490,0.75
Study 1491,0.56
Study 1492,0.89
Study 1493,0.52
Study 1494,0.95
Study 1495,0.33
Study 1496,0.12
Study 1497,0.46
Study 1498,0.45
Study 1499,0.3
Study 1500,0.79
